t,flux
100.0,1.591656614359376e-29
101.62650893929951,1.6705871253876142e-29
103.27947319189515,1.753432158075045e-29
104.95932305582276,1.8403858446468294e-29
106.66649582795388,1.931651923905338e-29
108.4014359178331,2.0274443003772414e-29
110.16459496336569,2.1279874294175264e-29
111.95643194838783,2.2335169126691298e-29
113.77741332214914,2.3442800392857945e-29
115.62801312073753,2.4605363606945646e-29
117.50871309048075,2.58255830839354e-29
119.42000281335325,2.710631808702797e-29
121.36237983442405,2.8450569757222277e-29
123.3363497913776,2.9861488103543543e-29
125.34242654613995,3.1342379313307006e-29
127.38113231864784,3.289671352877008e-29
129.45299782279162,3.452813304716507e-29
131.55856240457038,3.624046077667429e-29
133.69837418249466,3.8037709146983863e-29
135.8729901902709,3.9924089493443925e-29
138.08297652180923,4.1904022396363303e-29
140.32890847858732,4.39821472040313e-29
142.61137071941283,4.6163333767481325e-29
144.93095741262167,4.845269311505401e-29
147.28827239075017,5.085558986476142e-29
149.68392930772555,5.337765472704522e-29
152.1185517986105,5.602479736646148e-29
154.5927736419477,5.880322123764163e-29
157.10723892474505,6.171943699585883e-29
159.66260221014267,6.478027750882673e-29
162.25952870780873,6.799291603208228e-29
164.8986944471065,7.136488018528818e-29
167.5807864530767,7.490407168735339e-29
170.30650292528443,7.861878373354973e-29
173.07655341957258,8.251772087181769e-29
175.89165903277325,8.66100194625564e-29
178.75255259042353,9.090526952699853e-29
181.65997883753266,9.54135346640084e-29
184.61469463245476,1.0014537993492668e-28
187.61746914391213,1.0511189312756143e-28
190.66908405122518,1.1032471243575928e-28
193.7703337477989,1.157960524250338e-28
196.92202554791714,1.2153873425285224e-28
200.1249798969037,1.2756621469421822e-28
203.3800305846982,1.3389261749126064e-28
206.6880249629082,1.4053276752603887e-28
210.04982416539153,1.475022244310255e-28
213.46630333242456,1.5481731921137326e-28
216.93835183851843,1.6249519384416852e-28
220.466873523941,1.7055383932146222e-28
224.05278693000182,1.7901213977484682e-28
227.697025538168,1.8788991531253281e-28
231.40053801306541,1.9720796860586434e-28
235.16428844943485,2.0698813444344472e-28
238.98925662310504,2.172533304777647e-28
242.87643824604504,2.2802761090542716e-28
246.82684522556926,2.3933622281579743e-28
250.84150592775413,2.5120566545578673e-28
254.9214654451423,2.636637501733909e-28
259.0677858688009,2.7673967397349703e-28
263.281546564802,2.904640726337942e-28
267.5638444552045,3.0486911240152027e-28
271.9157943036019,3.1998854438482633e-28
276.33852900531696,3.358577980595136e-28
280.8331998823173,3.525140594190581e-28
285.40097698292374,3.699963588126377e-28
290.04304938639916,3.883456529987121e-28
294.7606255124859,4.076049582823194e-28
299.5549334359813,4.2781939497149135e-28
304.42722120643026,4.490363309145317e-28
309.3787571730137,4.713054837238963e-28
314.41083031472647,4.946790362887223e-28
319.52475057592136,5.192117581962799e-28
324.72184920731286,5.449611368583535e-28
330.0034791125285,5.7198751005951385e-28
335.3710152002929,6.003542087422152e-28
340.8258547423452,6.3012770310192715e-28
346.3694177371734,6.613777606595025e-28
352.00314727966787,6.941776109479203e-28
357.72850993678736,7.286041129486872e-28
363.5469961293318,7.647379356289075e-28
369.46012051993023,8.026637508466807e-28
375.4694224073337,8.424704298565278e-28
381.57646612712483,8.84251249821791e-28
387.7828414589457,9.281041148567056e-28
394.09016404034475,9.741317839823411e-28
400.5000757873611,1.0224420991953629e-27
407.01424532194386,1.073148293740594e-27
413.6343684063274,1.126369173299832e-27
420.3621683844714,1.1822294479327814e-27
427.19939663067765,1.2408600190259665e-27
434.14783300550926,1.3023982748362352e-27
441.209286319119,1.36698841310884e-27
448.38559480211865,1.4347817850966083e-27
455.6786265841064,1.5059372485553427e-27
463.0902801799737,1.580621557231613e-27
470.62248498412816,1.6590096868961777e-27
478.2772017727485,1.7412853346647464e-27
486.0564232142134,1.8276412963534053e-27
493.9621743878321,1.9182799295241203e-27
501.9965133110079,2.013413630967967e-27
510.16153147498335,2.113265312709382e-27
518.4593543892913,2.2180689605056686e-27
526.8921421350672,2.328070162790988e-27
535.4620899273608,2.4435266811397763e-27
544.1714286865888,2.5647090617597634e-27
553.0224256192901,2.6919012702102465e-27
562.0173848083188,2.8254013622725768e-27
571.1586478126435,2.965522209148685e-27
580.4485942768978,3.112592050594163e-27
589.8896425508493,3.2669555617339405e-27
599.4842503189409,3.428974458748992e-27
609.2349152400711,3.5990283935687735e-27
619.1441755977847,3.777515850167451e-27
629.2146109610344,3.964855068891822e-27
639.4488428556944,4.161485046559954e-27
649.8495354469889,4.367866537905455e-27
660.4193962330305,4.5844831559879316e-27
671.1611767496287,4.8118425011488944e-27
682.0776732865685,5.0504773284175145e-27
693.1717276155407,5.3009468249800205e-27
704.4462277299037,5.563837924352581e-27
715.9041085964889,5.8397666427902494e-27
727.5483529196233,6.1293795628320144e-27
739.3819919175866,6.4333553246652016e-27
751.408106111697,6.752406216600007e-27
763.6298261282242,7.087279970729853e-27
776.0503335133571,7.438761064645277e-27
788.6728615614156,7.80767325797883e-27
801.5006961565405,8.194881014802971e-27
814.5371766280746,8.601291657236178e-27
827.7856966198473,9.027857509644664e-27
841.2497049736119,9.475578164558226e-27
854.9327066268385,9.945502717446847e-27
868.8382635251185,1.0438732445259461e-26
882.9699955494092,1.0956422904381329e-26
897.3315814583519,1.14997873358213e-26
911.9267598459298,1.2070098975687957e-26
926.7593301146883,1.2668694215135415e-26
941.8331534647951,1.3296975719631512e-26
957.1521538991866,1.3956415710121731e-26
972.7203192450537,1.464855947777104e-26
988.5417021919574,1.5375028882184195e-26
1004.6204213468131,1.6137526251716515e-26
1020.9606623060465,1.6937838299129582e-26
1037.566678745186,1.7777840414705234e-26
1054.4427935261685,1.86595009386943e-26
1071.5933998226712,1.9584885835925127e-26
1089.0229622637305,2.0556163509474413e-26
1106.7360180959733,2.1575609995900212e-26
1124.737178364752,2.264561416385921e-26
1143.0311291144787,2.3768683520173926e-26
1161.6226326085018,2.4947449458774286e-26
1180.5165285688056,2.618467420773168e-26
1199.7177354358844,2.7483256861148715e-26
1219.2312516491106,2.884624009750995e-26
1239.0621569479156,3.0276818532610373e-26
1259.215613694151,3.177834395520064e-26
1279.6968682159415,3.335433488438181e-26
1300.51125217341,3.5008484267826605e-26
1321.6641839466051,3.674466824988782e-26
1343.1611700460153,3.85669551976417e-26
1365.0078065460139,4.0479615004818614e-26
1387.209780541621,4.24871299981738e-26
1409.7728716289678,4.459420412646535e-26
1432.702953409831,4.68057748626289e-26
1456.0059950206485,4.91270246367205e-26
1479.6880626863963,5.1563392577411965e-26
1503.7553212997384,5.412058781781646e-26
1528.2140360258709,5.680460260308726e-26
1553.07057393346,5.962172689770607e-26
1578.3314056521165,6.257856083550857e-26
1604.00310705682,6.568203359815216e-26
1630.0923609797412,6.893941777369848e-26
1656.6059589499152,7.235834665493062e-26
1683.5508029612024,7.594683119727144e-26
1710.9339072690134,7.97132802761026e-26
1738.7624002162504,8.366651885502092e-26
1767.0435260889467,8.781581207347119e-26
1795.7846470020968,9.217088208379501e-26
1824.9932448161524,9.674193400836975e-26
1854.6769230846976,1.0153967908691411e-25
1884.8434090337953,1.0657535938757787e-25
1915.500555573528,1.1186077575383242e-25
1946.6563433422632,1.1740831301677945e-25
1978.3188827841643,1.2323097053287013e-25
2010.496416260497,1.293423923655452e-25
